tweet,label,annotators,cyberbullying
"Always the limber conversationalist, your mind stretches into ... More for Libra https://t.co/t13Fb9awxP",normal,3,1
The trending effort for the Day 1 of Thanksgiving of @God's People starts now! Tweet using the official hashtag: #MCGIThankfulWithBroEli,normal,3,1
i already know my anxiety is gonna reach fucking space https://t.co/RZOAJytsSI,abusive,5,0
"Geoc. Light Time of #Jupiter as of Wednesday, 05.04.2017, 04h05m00.99s UT is 0h37m4s #astrology #astronomy",hateful,2,0
"Follower -1, Unfollowers - 0. I didn't know I was this awesome. Get your weekly stats via https://t.co/3PnBMBZfDM.",hateful,2,0
"The ""White Helmets"" have done plenty of proven hoaxes in the past. Why would this event be any different?",hateful,2,0
"To start any kind of a ""serious"" investment you need at least $50,000. With my system you can start just from $2,500. #SafeSystem #Spread",normal,4,1
I remembered her question again today when i was with a classmate and a random black girl passed and joined in on my joke,normal,5,1
"a fucking 6 month difference,, https://t.co/0THm9hJbZo",abusive,6,0
Early meeting is stressing me out. &#128557; then product presentation in one of my client this is so OMG &#128557;&#128557; ppt please be my guide &#128170;&#127995; kapit lang!,normal,5,1
"Academia-based poetry isn't the stuff screaming in the streets, filling up the corners of expectations and regrets amd desires and suffering",normal,5,1
Pshh. these sluts are both stupid and dumb for thinking that I would be stupid or dumb.,abusive,4,0
Your to-do list is extensive today as you optimistically attem... More for Scorpio https://t.co/QYvHVjEFuO,normal,3,1
"Went to see where the azure window was today, such a sad sight to see &#128546;&#128546; still so many people visiting though!… https://t.co/XzAWHSDCR7",normal,5,1
chick get anal fucked and creampied https://t.co/elaJ6Rg1pQ,abusive,3,0
P@radhan Mantri Gram Sadak Yojna setting new records in road construction https://t.co/sMp6b3braU via NMApp https://t.co/fXxoX20rMp,normal,5,1
@Trump just ratcheted up his wiretapping conspiracy theory - and still provided no evidence https://t.co/lgNlvyKC2K https://t.co/dHkkTGSy1A,normal,2,1
"Listen to rock station oldies for Free! : https://t.co/tszy9zZsuB : your listen #@Jackie @Wilson , : Let's Twist Again",normal,3,1
Basic Skin Care Tips That Everyone Should Be Using # #skincare #wrinkles https://t.co/Xq1gGfGB5x https://t.co/iRNMSGbPs6,normal,5,1
Considering leaving Sprint after a decade. I'm looking for a new cell phone service provider that won't break... https://t.co/udrMNoFztO,normal,5,1
"Anybody that have an invite to @Mechel'@le @Thomas Birthday Dinner, we cancel the event and we decided to celebrate on Good Friday instead &#127881;&#127874;&#127873;&#127880;",normal,5,1
idk why but these memes with the distorted text fucking kill me every time https://t.co/jyRFedNR0D,abusive,4,0
‘It’s not free’: Port Augusta power station giveaway ‘a bad deal’ https://t.co/gN4R63DAx2 https://t.co/KrWseA09g9,normal,2,1
Ohio tea party to @Trump: Stop attacking conservatives - https://t.co/sCxsygiL6E https://t.co/OE0MISHt47,normal,3,1
Although your intuition is functioning at a very high level to... More for Taurus https://t.co/wIoXJMtk4B,normal,3,1
I'm so fucking pissed off my head is going to explode,abusive,5,0
Another Zimbabwean Hip-hop Artist Releases Music On i-Tunes @– @Vhedza- Trained to Reign https://t.co/OYAG1Tg2NO,normal,3,1
“You speak directly to each human soul” – @Khatia @Buniatishvili's emotional letter to @Chris @Martin https://t.co/XEQqecswsl,normal,5,1
"657:722 We'll none of that: that have I told my love, In glory of my kinsman @Hercules. 'The riot of the tipsy Bacchanals, #AMNDBots",normal,5,1
"End 6: GW 10, BHS 9. Indians 2-out rally starts with @Cooper @Hineman's solo homer. @Chaplin @Murphy RBI 1B. #wvprepbase",normal,4,1
Tamil Nadu: Policeman injured while trying to stop protests outside Tasmac liquor store https://t.co/zUV5NcEQNv,normal,4,1
@Sasha has taken one for the team &#128557; but that zombie walker scene of her was magic. I approve of that! #TheWalkingDeadUK,hateful,2,0
Showtime Launches Offline Viewing for Entire TV and Movie Catalogue on iPhone and iPad https://t.co/WT17G2iti3 #Apple,normal,3,1
"@Brendon @Rodgers was also the best coach when he almost won the title with the free no Champions League, Europa Leag… https://t.co/9NlpiagRbc",normal,4,1
#SanDiego #California Apr 03 17:51 Temperature 60°F overcast Wind SW 7 km/h Humidity 65% .. https://t.co/1aBYut7nS7,normal,4,1
No surprise that he's an ugly cunt https://t.co/wrYw9PYHfJ,abusive,5,0
"Thou hast also given me the shield of thy salvation: and thy right hand hath holden me up, and thy gentlen…… https://t.co/jgCgImdkK5",normal,3,1
The tornado had a note that said kill my family..but the airman kept us safe....ooow...gm Love you *^: &gt;&gt; aman,normal,4,1
"Would it not have been better to spend the multi millions wasted on this ""statement"" bombing on helping the Syrian… https://t.co/otfhTyTXE2",hateful,2,0
Be alert for pedestrians at all times. Slow down &amp; be prepared to stop. &#128694;&#127939;&#128721;&#128663; #MyVibeVA #ArriveAlive… https://t.co/Du3iYNtGbs,normal,5,1
"@Duterte to MMDA personnel: Your primary concern must be the safety, security, and welfare of the people. — ABS-CBN News (ABSCBNNews) April…",normal,4,1
one person followed me and one person unfollowed me // automatically checked by https://t.co/ZfI9wkSCP7,normal,4,1
New Mens Invicta 1686 Lupah Swiss Chronograph Stainless Steel Bracelet Watch https://t.co/QLyRLFYTUT https://t.co/wE6pVtWSr1,normal,4,1
i just got interrogated on my favourite 20th century authors to prove i'm actually a literature student,normal,5,1
Nice that the #GOP is happy 2 tolerate a treasonous @Prez so they can dismantle all the progressive work of the last 8 years. Nice morals GOP,normal,4,1
"HARVARD, teach your subjects not politics that fit professor beliefs. You are becoming unprofessional with dark clouds over your campus.",normal,5,1
Loose-leaf Calendar Air Plane Aeroflot Line Craft 2002 Plane Voronezh VASO ways https://t.co/nawV6ykWLr https://t.co/gYtkSeZfSN,normal,3,1
The sheer amount of people on Facebook who are vegan and hate on the black lives matter movement and feminism is so ridiculous,hateful,4,0
"What you should be focusing on is that we haven't lifted the ban on refugees yet. Not that we ""bombed Syria"". Because we fucking didn't. Jfc",abusive,2,0
Westword Avoiding I-70 Weekend Traffic: Best and Worst Times to Drive Into the Mountains Westword… https://t.co/MYt2elN9PC #Denver #Colorado,normal,3,1
Worries that the UK economy is losing steam as Brexit negotiations begin were underscored on Friday by news of a hou https://t.co/gsx0Xrin9A,normal,5,1
"I'd also like to note that I'd like to stay as close to @Naomi as possible, considering the fact that I'm plotting to take my property back.",normal,4,1
What are the experts harping about challenges for the markets in 2017? #StockMarkets have always faced challenges https://t.co/tIjzVgtxDR,normal,3,1
"You're still riding on the incoming waves of positive energy, ... More for Cancer https://t.co/vGd1GlIzEm",normal,3,1
Aug-2016: CIA's @Brennan informs 8 congressional members that Russia had gained access to state election boards... #russiagate,normal,5,1
IM GONNA FUCKING SLIT MY THROAT https://t.co/FyVGuuDLIV,abusive,2,0
Choosing yourself and leaving a toxic relationship/friendship when all you want to do is the exact opposite; stay. https://t.co/B393rfOVJE,normal,5,1
"I hate girls that get a bf &amp; ditch their friends to the side, who's gonna be there when the dude fucks u over?? NOT ME &#128405;&#127997;",abusive,3,0
So now @@Devi's forcing /himself/ to be nice to @@Jonah instead of like.......killing him like in canon which def warms Jonah up to Devi quicker,normal,4,1
#ULB Due to gasworks #Spa Village will not be served from Monday 1st April until further notice. Full details - https://t.co/aEuaydMJDO,normal,5,1
why is my mom so fucking bipolar swear she's testing me today,abusive,4,0
South Africa's @Zuma meets top ANC officials amid speculation @Gordhan to be sacked https://t.co/hcsPOdzF7Q,normal,4,1
"RIO BRAVO Progreso - Donna International Bridge: Hrs: 6 am-10 pm 4/2/2017 POV Lns: At 1:00 pm CDT, 10 min delay 3 lane(s) open Readylane:…",normal,3,1
Teenage trauma may up depression risk during menopause - Women who experience multiple traumatic events during... https://t.co/FjQfZcsU07,normal,4,1
do re mi fa so fucking done with you girl https://t.co/qWAqXNMV51,abusive,4,0
So #TheWalkingDead is all about the family @Glenn created. That thought will get me thru any slow episode for the rest of the series.,normal,5,1
"As a result of Buddhist influence, for a long period there was no custom of eating meat. 2/2 #gogakuru #eigo #English",normal,5,1
Easy lunch Toasted whole wheat bread with homemade chocolate and hazelnut butter Amazing energy… https://t.co/HWXBTBOhYO,normal,4,1
I'm 99% sure I just heard a door slam shut and I'm home alone. Guess who's not going upstairs until my dad gets home,normal,5,1
You would love to call it quits early in the day so you can le... More for Cancer https://t.co/ClKPlG9xrB,normal,4,1
[Fairfield] Meganium (F) (IV: 48%) until 12:39:05PM at 3 Parapet St https://t.co/HFhMQdIp07 https://t.co/f5vEejiQy2,normal,4,1
He took us from? FUCKING Highbury for a start.... https://t.co/uOWJF0UvjZ,abusive,5,0
#girlfriend afraid of oral sex afraid cunnilingus eva moore porn https://t.co/0lhATvwQP3,abusive,4,0
&#128588; YASSS It's time for a great show SG&#127774; Drago Behavior:im back #turnu https://t.co/XeSAiXxQrd https://t.co/omYVAvnudt,normal,3,1
Me: What's to eat? Kids: Pizza! @Sid's friend: Pepperoni! Me: No meat on Friday Friend: &#128546; Crushing dreams since '08! #LiterallyCrying,normal,4,1
If you're mutuals with that heyheyhailey girl fucking block her she's a horrible person,abusive,2,0
I'm fucking SCREAMING!!!!!! &#128514;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557; https://t.co/ORmzfMb6mU,abusive,3,0
@Albert @Almora @Jr. robs @Matt @Adams of game-tying home run https://t.co/7h5GyL60MO https://t.co/KbaJPA5sXB,normal,3,1
"#MotionOfNoConfidence Others Are Just Complaining About @Zuma, But Have No Clue of The Reason Behind The Complainant Of South Africans. ®©✴✴",normal,4,1
I wanna be fucked ! I'm there- https://t.co/iTLuZ2yAZs https://t.co/Hjj8ZMjJdC,abusive,4,0
MY ORDER PROCESSED BUT SUPREME HASNT CHARGED MY FUCKING CARD,abusive,3,0
If The Trailers Rockin' Don't Come Knockin' RV Vanity Auto Tag License Plate https://t.co/2w1Sdzs5FA https://t.co/e8SzfG5fzD,normal,4,1
This kinda doesn't look like @selena to me idk she looks kinda different here https://t.co/SjPgdtZgLu,normal,5,1
I can never throw aside the love I have for those boys. They are a big part of me life. Baby's first coping mechanism.,normal,4,1
There are few greater joys than being fully recognized by some... More for Pisces https://t.co/BMYtBTe3Xb,normal,3,1
"""The ingredients of health and long life, are great temperance, open air, easy labor, and little care."" Sir @Philip @Sidney",normal,5,1
"It is not a loophole, you're not the expert, sometimes what you think you know, isn't what it actually is https://t.co/f00tybsNtB",normal,3,1
i would melt into a little baby puddle ^o^ although i wear 24/7 to begin with a change would be nice &lt;3 https://t.co/vmdqrspo2l,normal,4,1
"Journeyman Electrician: New Westminster, City of (New Westminster): ""Position Vacancy: Journeyman… https://t.co/kKjFsyAfb5 #bc #jobs",normal,3,1
"@Buhari Has Abandoned Us To Suffer Without The Usual 'Ghana Must Go Bags' – Top Minister Cries Out, Set To Dump APC - https://t.co/6HzOa17KW5",normal,4,1
"Damn. Next time just stay home and drink it off, woman. Don't take any calls. #TCMParty #NoirAlley #TheBlueGardenia",abusive,3,0
18 dollars and i still havent fucked gaming grups because why dont zimbabwe remember andy warhols name,abusive,4,0
Brazil president impeached at the same time they tried to impeach @Jacob @Zuma. Do you fucking understamd what's hap… https://t.co/uiHTJVsVa9,abusive,3,0
"RIP @Glenn @O@'@Brien. The few times I had the honor of meeting him, he proved beyond my imagination what everlasting style is and can be.",normal,5,1
Essential listening on scarcity and what it does to our behavior: https://t.co/2X06pejRbF https://t.co/ny4ARU58Zj,normal,3,1
'I have been living &amp; breathing autism for nearly 12 years'/10 things I've learned living my teen on the autism sp… https://t.co/TfHu5Q8IBW,normal,4,1
"ReadersGazette: BLOG GalGumshoe by @M@. @Ruth @Myers https://t.co/dy0SwT1CoC Spotlighting mysteries featuring women private eyes, writing, and…",normal,4,1
hi my lilypad just thought I'd remind you how price... — this is so sweet and lovely thank u so much! https://t.co/Dw5Zfl8SEC,normal,3,1
@Pence and @Bolton are of course on the same team US does want desperately to undermine the peace talks so they can s… https://t.co/x8cyRrTTF1,normal,5,1
Have you heard our Dinner Gala experience is all new? Brand new show + delicious new food fit for 1st Class! Stay t… https://t.co/uu5l9l4DCj,normal,4,1
Ive danced with a cactus before. Expand your fucking mind kid,abusive,3,0
fashion week ต้องมา #domepakornlam #ใครจะไปคิดว่าพี่โดมจะเล่นด้วย #ทางเรารับงานเดินแบบนะคะ… https://t.co/EYGVNhHVua,normal,3,1
"Religious threat, do not The Countries The Big 72% of refugees admitted into U.S. since travel @Nancy #ConfirmGorsuch #SCOTUS We",normal,4,1
Version 1.0.1 of osgi-jaxrs-services has been released! Grab it now from #bintray https://t.co/n1hTvRc9nQ!,normal,3,1
With the way Dems are acting we don't have to worry about them taking the majority any time soon. https://t.co/5WOGvLSHnv,normal,3,1
"Russia's @Putin, during summit in Finland, denies allegations that Russia interfered in U.S. presidential election… https://t.co/2GTD7OL5LN…",normal,5,1
"You are wrong in one thing, @Deathwatch. It is a human life that I will not take. And you are not human!",abusive,2,0
"On Friday 31, #WorldFigure was Trending Topic in Switzerland for 21 hours: https://t.co/6Ub8Rd4dNk #trndnl",normal,3,1
"Anticancer, A New Way of Life, New Edition - @David... https://t.co/6RzjqsenQu #HealthampFitness https://t.co/Fia5mok88l",normal,4,1
god fucking dammit i'm about to be throwing up all night from these chemicals and radiation,abusive,5,0
@Omarosa Gets Married at Trump Hotel: See Her Wedding Dress https://t.co/Fjnr9Mkc8d #EOnline #1138772 #1,normal,4,1
"Research and Markets - $18.9 Billion Cloud Computing Market in Europe 2017-2021 Featuring Amazon, - PR Newswire (p… https://t.co/idLq8B1IYm",normal,4,1
Indian milf gets her hairy pussy eaten out and missionary fucked https://t.co/BESBkmtHqv,abusive,4,0
"my spring break starts this saturday, i cant fucking wait anymore",normal,3,1
Join me to learn about Rodan + Fields® and how we're changing skin and changing lives. https://t.co/LK72S20deE,normal,3,1
I fucking HATE waiting around for people &#128545;&#128580; #SoFuckingPissed,abusive,4,0
Beginners Russian: Learning to Communicate in Russian - Grammar... #Language https://t.co/jZeERU8uKA,normal,3,1
Your legendary determination motivates you to logically calcul... More for Capricorn https://t.co/HPmx2jKYBB,normal,4,1
J&amp;K: 14 cellphones recovered during a raid in #BaramullaJail from the possession of inmates. FIR registered https://t.co/JveIMqlL7t,normal,3,1
Aesthetica Matte Lip Contour Kit - Contouring and Highlighting Matte Lipstick Palette Set - Includes Six Lip… https://t.co/W41mHkHY6M,normal,3,1
guys listen up the toenail moon has made an appearance tonight make sure you cut ur toenails so u don't have 300 years of bad luck god bless,normal,5,1
"Check out what I'm selling on letgo! - White, brown and black CLAY turtle decoration https://t.co/tGJQQjYSzE",normal,4,1
almost got cought fucking on cam https://t.co/fqs0Jaf8H0,abusive,3,0
"If u never actually felt anythin in the first place, just own up to it. Don't gimme all dese stories. U were confused. Dats it.",normal,5,1
"I hate when I'm in line for anything and people get so fuckin close up to me, I could almost feel them breathing &#128553;&#128553;",abusive,3,0
k guess im being ignored again im fucking done i'll just go to bed.,abusive,5,0
Remember last year when we joked about @Trump saying his candidacy was all an April Fool's joke? Haha the light has drained from this world.,normal,4,1
Pepsi deadass is using social movements to further a capitalistic/consumer agenda. What is this nonsense.,abusive,3,0
Fucking My Girlfriend Whilst This Babe See Clip https://t.co/P9aGqWip3v,abusive,3,0
#@@Tom@Brady #NFL Tom Brady 2008 Topps Chrome Black Xfractors Refractor #TC3 GEM MINT (BGS 9.5)… https://t.co/w0PTpNb6S6,normal,5,1
not wanting illegal immigrants makes you a bigot apparently. yeah just let them in our countries hahah what's the worst they could do hahaha,hateful,2,0
I hated it bc I always ended up doing all the work..&#128580; mfs was lazy af and unorganized .. I always got paired with t… https://t.co/lp3G8FAkQf,hateful,3,0
"I've had a crush on you since your sophomore year, ... — What I'm sorry, I pushed a lot of people away that ... https://t.co/fT0nEi7EqV",normal,4,1
500lvl Covenant University student dies because the school’s hospital had nothing in it https://t.co/gwLVP7VZtq https://t.co/cGwfjDkOop,normal,4,1
Game is not a fucking crime We communicate We solve problems We need teamwork We need creativity If you don't know shit just stfu.,abusive,4,0
if only he had several intelligence agencies and aides that could help him debunk myths and understand what was rea… https://t.co/Z3BmYmysYx,normal,4,1
@Masha @Allah. Today 17 students (6 Boys + 11 Girls) of Iqra Rauzatul Quran Peshawar Campus recited the Holy Quran... https://t.co/c12KRgdLfi,normal,5,1
Judge @Foils Highway Robbery Attempt (By Police) https://t.co/WI8rd9taI8 Civil asset forfeiture grabs property,normal,4,1
I haven't had coffee since I left New Zealand. So far so good... &#128517;fr the cravings have mostly gone. Now to work on my chocolate addiction.,normal,5,1
Don't post no men on my page . Don't got time to be updating my pages every week because he on some nut shit &#129335;&#127995;‍♀️.,abusive,4,0
@Trump trying to topple @Assad regime in Syria. What happened last time we toppled regimes? ISIS grew.,normal,4,1
@Jane Ashley Jeans Denim Romper Dress M Floral Embroidered Buttoned Sides #JaneAshley #JeansDenimRomp https://t.co/yoQFhMV1em,normal,3,1
I am who I am and I say what I think. I'm not putting a face on for the record. &#127803;&#128144;&#127803;&#128144;&#127803; #ALDUBxDTBYBitterDays,normal,5,1
"""no I'm sorry, I have enough brothers and sisters and I'm going to mass that day with my husband."" PT 2 - me",normal,5,1
There are few greater joys than being fully recognized by some... More for Pisces https://t.co/5zo5YprYPw,normal,4,1
Both reluctant to talk about their concert experience. @AlDub is the LT; Richard &amp; Maine are not for public consumption. #ALDUBKSGoesToUS,normal,5,1
"#TBT from #2014 #JrJuice People ask me often ""How do I get my kid to do what your kid do??"" My response is mostly... https://t.co/fapeIedhCw",normal,4,1
"Wish I could breathe through my nose, but I can't use nasal spray anymore because I got addicted again and now I'm dealing with the rebound",normal,2,1
I'll see yous in the fucking dock! https://t.co/3wPEi9pmBi,abusive,5,0
Heyy #LetsTalk #ChitChat #FeatureMe #liveme Summer TR: https://t.co/yxgwzxrmc4 https://t.co/UoUcuOQs55,normal,3,1
"OH MY FUCKING GOD!!!! @Kris @Letang to Undergo Surgery on Neck Injury, Out 4-6 Months https://t.co/QgIthBqqMy",abusive,2,0
I'm having trouble setting up my product. Where do I get additional product guidance? 2012 Toyota Prius generation fourth (Santa Rosa) $129…,normal,4,1
I PROBABLY THREW UP A WHOLE BOX OF PLASTIC BAGGIES. LIKE THATS SO WASTEFUL AND THERES MAYBE 13 FRIES IN EACH PORTION,normal,4,1
cleaners are here and i'm taking a shit that was horrible,abusive,3,0
"And how that stuff becomes Identity, how it becomes adopted and what happens in cultures with different gender norms",normal,3,1
Drove over 300 miles in 2 days. Feel great about driving again...Then I hit a guy from the side. Badly. He was Fast + RightOfWay = Write Off,abusive,3,0
Take a look at what I found at https://t.co/xrcFTsoS39. What do you think? https://t.co/6Z90X9Pt2Y increase the price more than 200%?...,normal,3,1
im closing my wells fargo account and going no-bank for a while because this is just fucking stupid,abusive,5,0
How our students are designing a healthier future: https://t.co/fWMUUdbGfk #BostonDesignWeek https://t.co/YrQfP4pBTM,normal,5,1
I love you too much. @Heaven's mywitness and this is a fact. You live in my soul.Your heart is my goal.There's love above love and it's mine.,normal,5,1
A good @Dratini appeared! It will be in Columbia until 10:40 AM. https://t.co/o6XOlTJP5W https://t.co/GOr4oYbeww,normal,3,1
"#PacificCove: Health - The New York Time One in 10 Pregnant Women With Zika in … https://t.co/i3FZwILw26, see more https://t.co/owa0EEWsia",normal,4,1
Working extra hard isn't a problem for you passionate Scorpios... More for Scorpio https://t.co/1r5F7kUJc3,normal,3,1
"why is honey so fucking disgusting why do people eat it like everytime i feel tempted to try it again like ""maybe last time it was just bad""",abusive,3,0
In a hidden room He'd pour wine &amp; read poetry til the candle burnt out I'd fall asleep in his arms &amp; soon I also fell in love. #writtenriver,normal,4,1
Eureka! I've figured it out! @45 is playing golf so much because he thinks he can clobber ISIS with his golf drive &amp; he needs practice! /s,normal,2,1
TowerGarden: RT TrilliumWoodsES: Our student leadership team and the new tower garden. #speakup … https://t.co/dnDU2azyBr,normal,4,1
"#BOOM&#128165; The Mariners beat the Astros, 4-2. @Haniger goes deep and @Edwin locks down the save. Victories on the seaso… https://t.co/jUuEzjca8T",normal,5,1
Thinking about your place in the outer world is more of a ment... More for Libra https://t.co/I1hqTjvE50,normal,4,1
I just had a dream my ex was fw the opps &#128514; should text him tell him he got me fucked up ‼️&#129315;,abusive,2,0
3OH!3: Tell your boyfriend if he says he's got beef. Me: THAT IM A VEGETARIAN AND I AINT FUCKING SCARED OF HIM https://t.co/UBHstiplVE,abusive,4,0
Twitter cut me out because I answered Liberals in their own language.It's ok for them but not for us.Dose that sound like twitter is biased?,normal,4,1
1.@RUMOR HAS IT.HUMPTY @DUMPTY SAT ON A WALL OF WEALTH&amp;HAD GREAT FALL-ALL THE KING'$ MEN&amp;HORSES COULDN'T PUT HIM BACK TOGETHER AGAIN.in other-,normal,4,1
About to start using my twitter more because fb is trash.. plus I'm finally gettin the studio together so back to the music #Life,normal,4,1
Nice diplomatic understatement. If only our selfishness was at least good for ourselves https://t.co/hearYQVYBH,normal,4,1
Creative possibilities are blossoming all around you today. Bu... More for Virgo https://t.co/SzFrCaDoHW,normal,4,1
"me, opens mouth: zanza, 25 miles away: can you fucking think just once before you fucking speak-",abusive,4,0
You're on a roll today and everything you encounter seems to a... More for @Leo https://t.co/GbKVYV0b5I,normal,4,1
Have you been to Bryce Canyon National Park? One of my all time favourite one day hikes is the… https://t.co/ALEEx1lp9g,normal,4,1
"that pepsi ad tho... how tone deaf can you be, how fucking embarrassing",abusive,4,0
I don't even be pressed now. I just nod along as the class tells them exactly what the fuck I just said in their constructive criticism.,abusive,5,0
Scary stats. Clearly not good enough facts don't lie and no amount of money and flash signings will fix this. https://t.co/BOHbCCQAig,normal,5,1
"isabella : i don't like ppl who are constantly negative, when ppl always look on the bad side of things me : https://t.co/C8fZckxlY7",normal,3,1
Idiot Hollywood Comedian Accuses @Trump of Committing “Mass Murder” After Airstrikes https://t.co/l3shGQfbkq https://t.co/mXLe6TTepq,hateful,3,0
thoughts on twt user daegusonly — One of my all time Fav taehyung stan shes also so c... https://t.co/ePyVb72izD,normal,4,1
"Middle School Bands Receive Perfect Scores At ISSMA In addition to their other noteworthy achievements, WCS studen… https://t.co/B3Wi2Q8bhT",normal,5,1
Am actually fucked in head me but a don't reyt care &#128514;&#128553;,abusive,4,0
"Angry people suck, please let's get this hateful idiot rapist fired already: https://t.co/hlraTJCVZy",abusive,3,0
"PSA: leading a girl on not only affects her mentally, but it also affects her whole outlook on life.",normal,5,1
https://t.co/P1N3pkoseG | OR Tambo heist: Suspect allegedly gave names to cops | https://t.co/KRjwNSCs2S,normal,3,1
why are you automatically considered to be a Satanist when you're against Christianity and the sects that came after?,normal,3,1
#linux #drivers #x86 [PATCH v5 5/6] platform/x86: intel_pmc_ipc: Fix iTCO_wdt GCS memory mapping failure https://t.co/oJQ9VT4ac3,normal,2,1
I swear to god if I get sick I'm gonna be so pissed,normal,4,1
it's been four months. FOUR FUCKING MONTHS SINCE THIS CRUSTY @CHEETO WAS ELECTED AND NOW HE TRYING TO START ww3 https://t.co/1CkEIfajIF,hateful,2,0
"Despite the news leaking late last year, CBS has finally officially confirmed @Sonequa @Martin@-@Green as the lead in... https://t.co/5unOD16PAq",normal,3,1
"I'm glad the senate chose @David @Friedman, about time we get a pro-Israel person who knows there is no such a thing as ""Palestine""",normal,3,1
who the fuck are man utd?? — Whoooo?!?! &#129335;&#127995;‍♀️&#129335;&#127995;‍♀️&#129335;&#127995;‍♀️... https://t.co/fnc4EjAO5H,abusive,4,0
⒈ #NationalBeerDay ⒉ #basicallyhappytour ⒊ #ThingsBeyondForgiveness ⒋ #RockHall2017 ⒌ @Matt @Cain 2017/4/7 18:34 CDT https://t.co/IvleifByXY,normal,3,1
Fuck You And Die: An Oral History of Something Awful,abusive,4,0
"&#128257; 64' @Fábio looks visibly shaken up, and he will play no further part. @Clayton @Forshaw takes his place. #Swans #Boro #SWAMID #PL",normal,5,1
I wish these winds could blow away my fucks so I can drop out of school and join the circus. https://t.co/psdQI7Ie1v,abusive,4,0
So um is this the universe playing an April Fools joke on me?????? 4 the 2nd time¿ #pray4mags https://t.co/k3DTLy6gYo,normal,3,1
Can your community run the local pub? Read our guidance notes first &amp; follow some of our case studies… https://t.co/zqwnlB7bDV,normal,5,1
Angry Labour bullies are an aid to bungling @Theresa @May #UkNews https://t.co/RWoqis1ZXN https://t.co/Em2ykOeCbV,normal,3,1
Wedding Mr and Mrs Sign - Rustic Wedding Decor - @Chai… https://t.co/FTmLdp5HZg #HoneywellWeddings #RusticWeddingSign https://t.co/YhJKyz6Ep3,normal,5,1
"Prevention is better than cure, right? So why do people shy away from something that can prevent illness but will happily pop prescriptions?",normal,5,1
Serbian satirist on white horse and in white suit shakes up vote https://t.co/fpeTiWdXwI #horse #satirist #serbian,normal,5,1
"Hate when somebody act fake drunk then want you too babysit them , hell naw cya",hateful,3,0
Maine Association for New Americans (MANA) has a job opening. Here are the details: Sexual Assault Response Team... https://t.co/K9oAUyKaU1,normal,4,1
Why are blind guys always fucking op in combat LMFAO,hateful,2,0
"I wonder how many of us need to hear this tonight? Be blessed, Beloved. Waiting on the @Lord is not for the faint... https://t.co/xgR9cyKugc",normal,4,1
"You might have trouble expressing your feelings today, but no ... More for Taurus https://t.co/ZKmPM3qxP5",normal,4,1
"A magnificent Monday as our spring break week officially kicks off!! Lots of bubbles, tug wars, tennis balls and... https://t.co/PBK6X2dF6b",normal,4,1
Tell more people that you love them. You never know how much they might need it. - @Chris @Brogan #quote,normal,4,1
"Hello people in USA, #UK, #Canada, and elsewhere! Enjoy this movie: https://t.co/2Vqc0S08uZ https://t.co/aIKD88SR6C",normal,2,1
"Your creativity bubbles up from a very deep well today, bringi... More for Virgo https://t.co/gnxPqkUOU0",normal,2,1
"Cousins! Maybe the most under-rated family, but sometimes our greatest child hood friends! Let a cousin know you... https://t.co/FrsAf4buTj",normal,4,1
"Wanna going back to Makassar after this graduation, I really yearn for those people there. See u later guys.",normal,4,1
NHL POLL: Would you trade @Jack @Eichel straight up for @Auston @Matthews? Please share- asking for Sabres fans.,normal,4,1
hardcore lesbians fucking in the https://t.co/HtdO9UEnEM,abusive,3,0
Don't forget to ask how your Chinese made ties are coming along! https://t.co/TH5US4ALO7 Join today! | https://t.co/MnXTgdDL1d,normal,2,1
you shouldnt be fucking with anyone but me &#128548;&#128548;&#128548;&#128548;&#128175; https://t.co/2vx1SfbYKH,abusive,3,0
"I ain't with the buggin' She get pissed off, did wrong &amp; dipped on! Haaaa",normal,4,1
"Don't be surprised why not TV channels covered #Parachinar blast killing over 20 innocent. Obviously, it would have weaken the RuF facade.",hateful,2,0
"My sleeping pattern is so bad, I wake up in the muffle of the night always for like 2 hours what the fuck",abusive,3,0
I wanna make it so the date of tomorrow can be any month and any day This wud be fucking sick random number generator,abusive,3,0
My non wrestling mutuals probably already been have me muted but if any haven't yet then do it tonight,normal,3,1
3 Reasons you are not doing #emailmarketing https://t.co/tbkEQuR2tn #marketing #sales #email https://t.co/S4Q1N6xyFB,normal,3,1
#rockabilly girl get fucked anal sex allowed in islam https://t.co/i8hUKwtQkU,abusive,4,0
My boyfriend is apparently throwing a fit because KFC's out of crispy chicken and he won't stop whining omg,normal,5,1
@Flynn told BOTH the FBI &amp; congressional investigators that he will testify in exchange for immunity. https://t.co/7QBqKYRL6F,normal,5,1
That's duke football shit ain't cutting it I seen who they recruited bih they could recruited manimal https://t.co/PqXJlV2C2S,abusive,4,0
LifeTeen tonight from 5:30 - 7:15 we will discuss w/ our peers how we can comfort the afflicted. @Casey's pizza for… https://t.co/DvbL0YJnVa,normal,4,1
I'm pissed at bombing Syria but damn where were all you fucking people when @Obama bombed people for 8 years #signofthetimes,abusive,5,0
Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?! https://t.co/T84ownYmXQ #TreCru https://t.co/FbuVqoM3JY,normal,5,1
"@Benjamin @Disraeli: There are three kinds of lies: lies, damned lies and statistics. https://t.co/sWZUel3ci0",normal,3,1
