tweet,label,annotators,cyberbullying
@syelaw Weren't Benteke and Sakho on 100 grand each? They'll both be off it now. Skrtel was on 80 i think.,normal,5,1
@CSIS @Bluehandconnect If this performs like their exported goods...we have nothing to fear. I'd sooner fly the box it came in.,normal,3,1
@ggreenwald @HumanistReport Let's talk about the Brock trolls; they were the worst! They would just attackand start s… ,hateful,2,0
@JalenReeves_10 @toddneville Putting her nasty ass feet on the furniture,abusive,4,0
@murfholf @hardball let's impeach him indite and in prison him and his administration including Mike Pence with daughterand son inlaw lockup,hateful,2,0
RT @KanyeOfficiaI: Stop fucking with me if you ain't really fucking with me,abusive,5,0
Stat Trak Gut Knife Doppler Factory New Giveaway! @TurboMotionReal  #TurboNation,normal,3,1
@DigestSas @Mamdhata @AgentSaffron They are angry with me and wanted to attack with a truck loaded with bomb becoz I… ,normal,4,1
@hitchinride tøp show and their chance of seeing them is now fucked because ticketmaster fucked everyone over. im not upset i didnt get a+,abusive,4,0
@Oberxtweet @Lrihendry THIS IS CRAZY ! BOMBING WITHOUT ANY PROOF ! HE IS DOING THE OPPOSITE OF WHAT HE WAS ELECTED… ,hateful,2,0
"@sojiroshimada yea! I meant Mccree seeing his anger in genji's!! Basically, genji causing him to self reflect :0",normal,5,1
#DickCavett asks Art Garfunkel who broke up Simon and Garfunkel. AG doesn't remember. I'm guessing suppression @decadesnetwork.,hateful,20,0
"@94slumpt man I can't even imagine what that shit like , I only ever fckd w ketamine pcp seemed too real for me haha",abusive,3,0
RT @TheMichaelRock: There are two types of people in the world: 1. Fans of the Spice Girls 2. Filthy fucking liars,abusive,4,0
RT @OrgasmsDaily: I'll do this to my boyfriend to hint that I wanna get fucked  ,abusive,3,0
Week today this great line-up #CruelExperience @WytchPycknyck #SPACECADET Balls to the wall garage psych!  #Brighton,normal,3,1
@f1timingapp Hi guys. Why can't I see the results of FP1 and FP2? It only displays the championship standings.,normal,5,1
"@Scottdavies_7 @johnmerro1 Dont think youll see Galloway in an EFC shirt again. Loaned out cos RK didnt rate him, l… ",normal,3,1
RT @maryblockleyy: Uno when u just cba wi someone and their name just fucking annoys you,abusive,2,0
I got You'd make it to the top three! How Long Would You Last On andquot;RuPaul's Drag Raceandquot;?  via @moby_dickhead,normal,3,1
RT @systmbraika: @OhEmmeG y is their cum on that chicken sausage,abusive,2,0
RT @kinkpraises: all i can imagine now is vmin teasing and fucking namjoon ,abusive,5,0
@chrissyteigen I fucked up your Mac and cheese recipe I'm so sorry.,abusive,4,0
"RT @themurdermami: ""What I gotta lie for?"" - A nigga that still be fucking lying.",abusive,3,0
#B2B #LeadGen Requires A Multi-Channel Digital Marketing Approach:  @komarketing's first report with @Ascend2research,normal,5,1
RT @deadhomosexual: beat my ass if i ever let a man make me look stupid,abusive,2,0
RT @youngthug: I'm goin to find u.. then I'm goin to fuck u....  this nigga stupid af,hateful,4,0
@cassiepalmers You crack an egg into a softly boiling whirlpool of water that has a splash of vinegar and let cook for 4 minutes,normal,3,1
@paulsen_smw Im still not buying that - unless texans get romo by about april 10 the falcons are really the only gr… ,normal,5,1
'Think of your creativity as a business you can built in different mixes' - @ericawm_lola #intelligentcreativity #creativebusiness,normal,4,1
Check out our write up of @MylesDunhill one of the ft artist for Meet me Midway on April 22 at @midwaycrafthous … ,normal,3,1
"@BioticOperative &lt;eyes her, hesitating and obviously enjoying her closeness. He then turns his head&gt; I need the cre… ",normal,5,1
RT @lillyseiberr: fuck franklin cheerleading !!!!!!!!!!!,abusive,5,0
RT @whotfislarry: you know you fucking up if George Bush calling you racist ,abusive,3,0
"@Maria_MillerMP @nottspolice And yes, Misogyny..as in 1950s Women being left without any State Pensions, thrown int… ",normal,4,1
"""I could fucking draw that in geometry class"" -@theorginalfrank ",abusive,3,0
RT @abangaa_: wtf i b doing you hoes for y'all to hate me soooo much?,abusive,2,0
@KevinGausmcn Fucking Bryce Harper can choke on a dick,abusive,4,0
@piersmorgan This is classic #FakeNewsMedia Watch the pundits hyperventilate themselves into a tizzy only to find o… ,normal,3,1
@untiltodav the fact that chanyeol is my ex ult and im telling people taht i dropped taemin so this is like 2 in 1,normal,4,1
RT @GiftedVoicess: I'M FUCKING SHOOK ,abusive,3,0
@TukRoll Gods I love Vanessa! My favourite NPC  I bet she and Mertyn have one hell of an interesting backstory.,normal,3,1
RT @alkapranos: Chart music has hit a nadir. I just heard some prat on the radio singing the melody of chopsticks. Fucking chopsticks!,abusive,4,0
@akshaykumarsir 1stly congratulations 2 u.M d die hard fan of u I m d solar professional and it's my reqst 2 u dt plz b brand ambassador 4r It,normal,4,1
"@pfrumors Teams are wary of Kaep because he's a raging douchebag with a psycho, crazy girlfriend",abusive,3,0
"@KatherinVII DEMS just revealed how third-world countries conduct elections. Fortunately for us, we are the US of A… ",normal,4,1
RT @kay_alanaa:  real fucking life  ,normal,1,1
@Eusebius I lately become very irritated and change the channel when Zuma apppears on tv. Someone that phenomenon to me please.,normal,3,1
RT @RudeComedian: CLOSE MY FUCKING DOOR WHEN YOU LEAVE MY ROOM,abusive,5,0
RT @Camillaesque: Pornhub has some sick motherfuckers on their prank team ,abusive,4,0
@KCCOLowery That cat had it made! He liked the roommates cats toys so I bought him the same 1 he likes my brush so… ,normal,5,1
"RT @lionschmion: Adam and Eve's promo art aesthetic for Nier Automata is really on fucking point, both ironically and unironically ",normal,3,1
Congress has a alliance with Left not TMC @madhupatil836 @tshamsi88 @narendraksonkar @mdbaid ,normal,5,1
@MaltReview Make that 4: Knockdhu distillery is also incorrectly listed as Speyside; it's in the eastern Highlands.,normal,4,1
@1DCheckups YOURE HAVE NO HEART THAT WASNT FUNNY I GOT INTO A HUGE DILEMMA ABOUT WATCHING IT OR NOT YOU'RE A BITCH,abusive,5,0
@Verdonmusic @kam_coastal #TheLandOfBlueHarmonie 1mo time RAZOR!!!!!!!! BITCHES RETARDED!,abusive,2,0
@DuncanMack149 Unfortunately there's no game scheduled this weekend but there may still be an inter club fixture. I… ,normal,5,1
RT @Wayytoofastt225: @ericjruizz @Dylan_Charles97 Fr tho hahhaha damn sonn thats fucked,abusive,3,0
"@notoriousCAS_ on the train back from Portsmouth, bunch of fuckboys pissed up, start a fight. Woman next to me with children",abusive,2,0
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,abusive,3,0
Arrived in #Vegas for the #ACMAwards... just in time to interview already announced #ACM winner @MarenMorris! ,normal,4,1
"@AP , #NNAMDI KANU’S PROPOSED SECRET TRIAL: JUSTICE NYAKO SHOULD NOT ALLOW UNCONSTITUTIONAL SECRET TRIAL… ",normal,4,1
RT @13ReasonsFans: this fucked me up ,abusive,4,0
With Easter approaching I'm on @bbcradioulster this Sunday at 12.30 giving my recipe for Hot Crossed buns. Tune in! @KimLenaghan,normal,4,1
"@seanhannity Roberts is misinformed,base is furious. That pic showed #firekushner committed dem seated at the table. #keepbannon in a corner",normal,5,1
@MsSarahPaulson my best friend just asked if you were bitchy in real life and I cried bc I couldn't believe she would say such a thing,abusive,3,0
@SuperManeFC @ItsLloydM8 @MissKatiePrice fucking publicity seeking whore,abusive,5,0
Women face a pay gap in every single state. Here’s where it’s worst  via @HuffPostWomen,normal,3,1
@MONEYEMPIRE $NNSR HUGE Bid and super thin ask all the way to copper! Major news flow SOON! Already have 500M share reduction and merger! ,normal,4,1
RT @mediocregirrl: im a bad bitch u can't kill me ,abusive,3,0
RT @Fyffey1875: Ya fucking dancer  Ggtth ,normal,2,1
"@DebRabbai @FLOTUS Uhhh , why don't you go say the same to Barrack and Michelle which are essentially living apart… ",normal,5,1
RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock ,abusive,5,0
@RameelAhmad @IKhaulaWalayat @Xadeejournalist IDIOTS boly to....,abusive,4,0
RT @westhamtransfer: Well fucking said @BroadcastMoose ,abusive,5,0
RT @tedtully: You've got to be fucking kidding me! Help Saudi Arabia bomb Yemen into oblivion but complain about Cadbury Eggs. ,abusive,4,0
@michellemalkin This is your fucking huckleberry - :),abusive,15,0
Thank you! @cindymillet8 @LoriAMooreKY @CaroleParkes1 @charleneproctor @inkspokes I appreciate your support. :),normal,5,1
"@JudicialWatch A bunch of crap. These so called ""Powwows"" should be held at Border Patrol HQ. same for all government agencies.",abusive,3,0
@alexshawsport as a Bristol fan it's great to see we've picked up some great potential. Not heard much of him so excited for future,normal,5,1
RT @whotfislarry: you know you fucking up if George Bush calling you racist ,abusive,4,0
RT @iamcodyengland: Anger will fuck ya life up. Believe me,hateful,3,0
RT @CGGuy44: Coke executives when Pepsi made that stupid ass insensitive ad ,abusive,5,0
RT @lorenjauregs: @LJPBR @radiodisney Que fucking lacre HARMOS HEATING #FifthHarmony #YouKnowYouLoveThem @radiodisney,abusive,4,0
@ellanevill_ it's so frustrating  I would have appreciated at least a warning e-mail like 'your free trial is about to run out' u know :(,normal,3,1
"@FiverrSupport get back into circulation. I had edited the image, and now it's taking forever. This is the CS number: 1962654",normal,5,1
"RT @bIessbaby: ""swearing is unattractive"" WELL IM ALREADY UGLY SO FUCK U",abusive,4,0
@NewsX Carrier Strike Group 3 poised in the Arabian Sea to strike Pakistan…'Operation al-Nagrib' a riveting spy thr… ,normal,4,1
"RT @BrianniT: 1. If you're my joint/man w/e there's a possibility that you'll be around my friend, you don't need to know she fucked 3 dude…",abusive,4,0
RT @EleeshaGomez: I have a really bad attitude when I'm pissed,normal,4,1
Uh.....@MSNBC ~ cut the damn drum crap between segments Irritating as HELL .@hardball,abusive,2,0
Join @zenGamingX The Epic #eSports head-to-head arena everyone's raving about. Use this invite link: ,normal,4,1
Your one-stop point to know everything about IMPULSE. Launching on 7th of April. Mark the date.  via @YouTube,normal,3,1
I added a video to a @YouTube playlist  Kaun Tujhe and Kuch To Hai - Love Mashup | Armaan Malik | Guitar Cover,normal,3,1
RT @stendoboy: squidwards a fucking philosopher! ,abusive,3,0
Next week's @ThirskWeeklyNew your #localnewspaper will be in the shops Wednesday afternoon 5th April 2017 ,normal,4,1
@WWE What the fuck Vince. Having them break character. I fucking hate this company.,abusive,2,0
RT @ZhoBabe: because it's easier and i don't feel like dislocating my fucking shoulder bone you nosey ass bitch. ,abusive,3,0
RT @Kalynharlan: Girls that go out of their way to make another girl feel shitty deserve to be as miserable as they attempt to make others…,abusive,3,0
@NC_LYTE I don't even know why mine is this damn high lmao I feel like I'm so good with turning shit off. Guess theeee fuck not,abusive,3,0
@desangelina_ SO KEEP MY FUCKING NAME OUT YOUR MOUTH,abusive,4,0
RT @ALT_uscis: From deadspin: Look At This Fucking Asshole  via @deadspin,abusive,4,0
RT @pussology_: when u purposely pick a boring movie on Netflix so u can fuck &gt;&gt;,abusive,4,0
"@jk_rowling Ah yes! Because my privates are s7bject to as many regulations, and attempts at regulations, as a woman… ",normal,5,1
RT @NitroTheKidd: TOMORROW IS THE DAY I FUCKING D I E ,abusive,4,0
RT @jinjjarevil: yoongi stans are fucking savage ,abusive,5,0
China Vows to Defend Itself “At All Costs” if U.S. Attacks North Korea  via @realalexjones,normal,3,1
Former FBI agent details how Trump and Russia team up to weaponize fake news | by @atrupar ,normal,5,1
@casijoymusic @blakeshelton Congratulations @casijoymusic on a well deserved win. Your talent and confidence make you shine.,normal,5,1
@cdkeyscom I submitted a support ticket a couple hours ago regarding a purchase and I haven't heard back. It's unusual for you.,normal,4,1
RT @GawdTrill: Know the difference between a bad bitch and a sad bitch. ,abusive,4,0
"@Des_Fly tbh son, every time i see @Mecca_Moo i end up flashing real shit. she must secretly piss me off",abusive,2,0
Choose who you meet at our @iHeartCountry Festival in Austin! @iHeartRadio #iHeartCountryVIP ,normal,3,1
@3_28NeverForget @ChicagoBears @Mr_Cooper860 I don't see Amos playing a whole lot unless he can learn to make plays. I am a fan of him tho,normal,5,1
"@JoyAnnReid @Myshkin57 There's this thing called ""journalistic ethics,"" where you have to, like, provide evidence for your smears",normal,4,1
@lisainaku Reminds me too of a certain somborri who said witches and wizards were in Aso Rock. Y'all bunch of unenlightened block heads,hateful,2,0
@AP . That's what happens when people get really pissed off with state sponsored genocide and fire cruise missiles at your Air Force bases.,hateful,4,0
Getting brighter... Comet C/2017 E4 Lovejoy courtesy of @masi_gianluca and the @VirtualTelescop Project:… ,normal,3,1
OnePlus’ Carl Pei Confirms Fix For Touch Latency Is Complete  @slideme ,normal,5,1
"Congrats, @ZagMBB! We'll be watching you in the championship from the #Hoopfest2017 tip-off party! #UnitedWeZag  @GonzagaBulldogs",normal,4,1
RT @wizardingomez: This fucked me up ,abusive,5,0
@spyc1 @3D_Genuity @WeAreFLITE @wenzelwireless @jonathanhornett Personally I think that nuclear is the future. If i… ,normal,4,1
"""Respect is the foundation of every successful company culture."" via @TriplePundit  #socent #startup",normal,5,1
"@Kyle_Hulgus @NAMlRAA Just saw the ""I HATE SEX CAUSE MY BOSS FUCK ME EVERY DAY"" one ",abusive,5,0
@Just_a_Texan I think Liberals get this a little wrong. It's not about hating Moslems. It's about not living under… ,hateful,2,0
@ProjetoooHelp @radiodisney cento e noventa e dois LETS JUST HOLD ON #OneDirection #YouKnowYouLoveThem @radiodisney,normal,5,1
"""I fully support the decision"" by @DevinNunes to step aside, says @SpeakerRyan. ",normal,3,1
"Tom Price intervened on rule that would hurt drug profits, the same day he acquired drug stock  via @statnews",hateful,2,0
RT @fleek_millie: I spend my weekends home and i cant tell you how fucking content I am about that.,abusive,3,0
RT @thewealthie: Two bad bitches  ,abusive,5,0
RT @TPThompson2: Who will be the 1st #gop rep to find some guts and stand up to the idiot in the WH? #FireTheFool ,abusive,4,0
It's a wrap! Thanks to speaker @KateSJames and Strat Comm student @brandyndawson ! @profheino #stratcommtalks ,normal,4,1
RT @jameswaless: Eat 2 bananas a day and you won’t believe what it’ll change! Crazy!  ,normal,3,1
@tommyxtopher Fuck you Bernie Sanders!  in the grass!,abusive,4,0
RT @GirIsWant: do you ever just want to scream “NO ONE FUCKING LIKES YOU” in someones face,abusive,4,0
@NoTotally Each and every person who was using that hashtag deserves a good swift kick in the crotch. To start.,normal,2,1
@MizzCreme Depends on how the edit (or lack thereof) affects the end product. Does the edit enhance the consumers e… ,hateful,2,0
"@tntux Oh, they still have 35% of Americans by the balls - and they're the ones that keep fucking breeding.",abusive,3,0
RT @blankvisions: I can't wait for the day that you realize you fucked up.,abusive,2,0
@thecinemasnob Brian hiding in the background two people fucking in the corner and BossBaby will be bitchinintheKit… ,abusive,4,0
"This week on @WakeUp_Taylor I learned that bc I don't have boyfriends, I might be a lesbian. Good to know. #KendallJenner #lovebeingsingle",abusive,2,0
"@melotaes HONESTLYSYDU and working gifs not like tumblr that ""saves"" gifs but when you try to send they dont move ",normal,5,1
RT @tylerthecreator: #sincewerebeinghonest I'm Emo. I Need A Fucking Hug. In All Seriousness.,abusive,4,0
"RT @RUINER: Crazy bitches be like ""Nah babe just hangout with your friends, I'm just gonna go to sleep"" ",abusive,3,0
RT @yaboiskibbee: @NYRangerstown @barstoolsports It's fucking lit,abusive,4,0
"There is a hell believe me I've seen it, there is a heaven lets keep it a secret. #bmth @bmthofficial #crucifyme",normal,4,1
RT @MAKEMEB3GIN: yoongi texting his mother: theyre all wearing fucking crocs mom. all of them. i have to leave the group.,abusive,4,0
RT @funder: I'm not gonna bring up the fact Trump lied about @BarackObama. How fucking dare u-Trump-How dare you. #trumpleaks #trumprussi…,abusive,3,0
@stealnbread I was so excited for this game that I actually didn't leave the store I bought it from till I finished it.,normal,4,1
Listen to 'Share The Throne' Ft Syed The Great by Cjdubzick #np on #SoundCloud  @chancetherapper,normal,4,1
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,abusive,4,0
"@JanetJealousy You stay up late to share ur talents with us and for that, we are most thankful. ",normal,5,1
"@gabriella_akat Finally a commander in chief willing to stand up for morals and value, unlike the #ESTABLISHMENT,wh… ",normal,4,1
"@FL_ConanArthurD ""Good evening, Sir Arthur."" The red haired lass bowed towards the male before she introduce hersel… ",normal,5,1
RT @Forgewalfhammer: Toigers fucking Toigers! For @SniffyTiger ,abusive,5,0
RT @PaulSabia_10: NYPD fucked up an NBA player this is really sad. Could've cost him his career.  And people ask me why I hate peop…,abusive,5,0
"RT @DiaSayWhat: I hate how niggas try to hide/ lie about things , we find out everything",hateful,4,0
"RT @roeitb: Me: *does something pettty* ""That was so fucked up"" Me: ",abusive,3,0
RETWEET PLEASE #Zayn #TaylorSwift “I Don’t Wanna Live Forever” #Mashup @radiodisney #VideoLove Zayn,normal,3,1
"RT @peachietaes: 160315 was a fucking blessed day for Yoongi stans, that silver hair was ART ",abusive,5,0
@ClockwurkeBear I could be a lich. I dont want to BE the man. I just want the mantle. Can I be Undertaker 2: the sm… ,normal,4,1
I liked a @YouTube video  He's a Pirate - Pirates of the Caribbean - Launchpad Orchestral Remix (Instrumental),normal,5,1
Two cheetahs give birth to adorable litter of ten cubs at Smithsonian  @MailOnline,normal,4,1
"Forgot the @ReadingFC game starts at 530 and now I'm the only one in the car park like a lemon. This is why you plan ahead, kids. #readingfc",normal,5,1
"@TheFalseNein @BilbertoSilva For example, more teams will play a high line when Olivier Giroud is upfront.",normal,4,1
@dumptrump33 @972_834 What a frightening photo these are the people that have our lives in the world in their hands,normal,5,1
Hurry up guys let's Play the #TapUpChallenge to check how good your tapping skills are. @amtouristerin ,normal,3,1
@acerxphael IM COURTNEY HONYGOD THE WORLD REALLY FUCKING HATES GEMINIS,abusive,3,0
RT @shelaysxdown: My fucking lovess ,abusive,2,0
Voting has now opened for the @callcentrehelp #Technology Awards. Please vote @NICEltd for #WFM and #RPA … ,normal,3,1
@ccabellovotesbr @radiodisney Camilizers. #MGK and #CamilaCabello “Bad Things” #Mashup @radiodisney,normal,4,1
@AKFitClub girls can't reach you today or yesterday but can I come to class tomorrow am? #skiphiitkeeno,normal,4,1
@jesse_nieto5 @gerasnegrete10 @JTHart23 @TWUnitedSoccer Tre only reason they beat us was cause we put jv in second… ,normal,3,1
"I liked a @YouTube video from @wweonyoutube  Shane McMahon and AJ Styles shake hands before the ""Superstar",normal,4,1
@IvankaTrump WOW! You are just as narcissistic as your father. You embarrassed the Prime Minister. Don't ever do… ,hateful,2,0
@UPS one of your drivers literally just ran me off the road. He refused to let me merge.. are these the kind of dri… ,normal,2,1
Congratulations to Monsignor Romano on a well deserved promotion and thank you and all of the @NYPDchaplains for spirit… ,normal,4,1
@jsjohnson78 @ArtDirectorBYU How will they keep it alive. The roof isn't retractable or does it slide out like PHX?,normal,5,1
"RT @lelylafea: hate the ""ew u drink beer"" type of bitches shutup befor i crack u w my fortyyyyyy shawtyyy",abusive,4,0
@antanddec_vines @BothofIlse @DisneyMagicWDW @itvtakeaway Extra trip to Oz for the boys next year ,normal,4,1
@ChampionsLeague @SergioRamos @ThierryHenry that's fucked up y'all,abusive,3,0
@realDonaldTrump @NBCNews When you are in prison Don. 35% approval (though it may have gone down in the last 10 mins) give you the fear?,normal,4,1
RT @ezlusztig: It's the failing Fake News NYT...until they say something he likes. This rancid fucking clown should not be in the…,abusive,4,0
@DLaurel09 We're really pleased you're following us. Sign up for our mailing list for App information ,normal,3,1
RT @mrfeelswildride: oh my god oh my god someone just fucking handed me the pilot to Ken Penders' failed TV show,abusive,3,0
"RT @thnrqz: Hi, if I'm with my boyfriend and you say hi to him you can say hi to me too. I don't bite. I hate bitches like you.",abusive,3,0
"@CannonLee @pigguface @virgiltexas yeah, and he worked for fucking Cato. he's in the tank.",abusive,4,0
Don’t miss Silent Words Unleashed tonight @7:00PM (CST) 8:00PM (EST call 347-855-8358... ,normal,3,1
"RT @travisnotes: kinda wanna text u, kinda don't wanna feel like an idiot",abusive,4,0
@HeyCeddyBaby @jehovahgod She would've had five if it wasn't for fucking Rajeev Ram. FUCKING BITCH.,abusive,4,0
"@RSJackk Nah, dont have a charger for it and iphone chargers are mad expenisve man, so if I want to charge it I hav… ",normal,5,1
"@PrincessBravato @jgionova No collusion with Russia, no dam cover up. Hillary was all in with Russia selling off t… ",normal,3,1
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,2,0
RT @Gio_0829: my sleeping schedule is soooo fucked up,abusive,4,0
@lovelyartmess @SnailParadise I loved your fan art and idea of where the items may be in the game ^^,normal,5,1
"@Supreme_Owl_FTW @ZachWeiner The real problem with communism is incompleteness, and in Marxism's case, a misunderst… ",normal,3,1
@1WhiteFerrari To bad the 50-70 or gtr is a luxury sedan bitch,abusive,5,0
@live_lovebetta is our April Rare Bird. Learn about her all month on our platform.  ,normal,3,1
"@weegingerdug @RuthDavidsonMSP Do u have an actual photo of trump, or just the mock up illustration?",normal,4,1
"@kyler416 I don’t think Delvin is touchable TBH when looking at the organizational depth. Kelly (if Yadi ext), Bade… ",normal,3,1
"RT @OliMauritania: No surprise Susan Rice is the unmasker, she has always been Obama's go to bitch for dirty jobs since Benghazi.…",abusive,2,0
Have You Digitally Upgraded Your Data Dress Yet? @Google and @Ivyrevel Bring Couture Into The Digital Age… ,normal,2,1
"@my2k @ThievinIMP I love this take on it so much. I love that film, especially because it is so weird. It also ca… ",normal,4,1
"@bcfctweets Didn't you pick a team that is committed to play for the badge on Tuesday night? If not, why not. If yo… ",normal,4,1
@carlreiner and @robreiner waiting to place their handprints in our wet cement at @ChineseTheatres! ,normal,5,1
RT @Bossshay_: I'll never be mad at no bitch over a nigga gone head n do y'all Bby I ain't mad at you,abusive,3,0
"@HeerJeet Brazil Chile Argentina Uruguay Paraguay and Nicaragua, Haiti. War on Drugs Colombia. US meddling in LatAm politics: never forget",normal,3,1
RT @avatarhina: i don't even... what in the damn hell. this looks so nasty but i can't stop watching it... ,abusive,2,0
@JesseCale @ashleyapplepie @SecretMPress done ♡♡ hope I win :) if not I'll buy a regular copy as soon as I have money,normal,3,1
@FoxNews When will these idiots understand we dont care what they think????,normal,3,1
MarketingbyAnn Daily Out! is out!  Stories via @socialistik3 @EileenOBrien #emarketing #socialmedia,normal,3,1
@FatsoHd stfu ppl video tape they damn podcast play stupid,abusive,3,0
@DavidClosson I'm just speculating of course but different states with different markets/populace focuses would mer… ,normal,4,1
@KivaBay THE STEAKTH SENSE (but how have i now made two movies about you and they're both from the same movie that i've never seen?),normal,5,1
"@LuceHolmes  like I said I vaguely remember it doing! Wooh, at least that saves messing around! Will you manage to get to the cricket now?",normal,5,1
RT @CauseWereGuys: This fucked me up ,abusive,4,0
RT @trainwreckdua: a fucking icon ,abusive,3,0
@LurkingNovelist @slpng_giants @dominos @dominos Say it ain't so! Pls stop ads on hate-filled Breitbart. Would hate… ,hateful,3,0
RT @StephGhost: imagine raising your son for 18 miserable years just for him to grow up and become a nigga that buy nudes over the internet,hateful,4,0
RT @thomas_violence: did he launch 50 cruise missiles from his fucking country club ,abusive,4,0
"@CalicoAvenger @Buttercluck15 I agree, I cleaned up Raccoon shit on my deck this morning and I have so much more respect for that raccoon poop",abusive,4,0
.@seanspicer who visits the wh is and must remain a matter of public record. how long can this charade go on? #trumprussia #mayflowermeeting,normal,3,1
"RT @DeanDobbs: ""We apologize to Kendall Jenner for putting her in this position"" She agreed. She showed up. Fucking PLEASE.",abusive,3,0
"Early morning train ride to #NYC for @SyracuseComm #commsimmersion  looking forward to our topic: ""Fake News"". ",normal,3,1
RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,abusive,3,0
RT @mattfalsifier: Filthifier for fucking life. ,abusive,5,0
"@McDonaldsUK apparently I have a winning code but every time I enter it, it freezes? ",normal,4,1
@aaliyahbleu @helloimkenzie Girl I'm downnnn! Can I be the one that be trying to kick some ass all the time,abusive,4,0
"Today at Zoo School, Electra the ecelctus parrot showed off her skills! We loved meeting and sketching her! @HR_eics… ",normal,3,1
@lisabriercliffe  Small Town Sins is Now available - FREE on Kindle Unlimited! #paranormal… ,normal,2,1
"@BubbledShannon hugs u you're a good friend too. I'm glad we can mutually, lovingly roast each other.",normal,4,1
RT @jowrotethis: I'll vote for anyone in 2018 who promises to ban this trashy fucking holiday. ,abusive,3,0
"@Chebitz I can't believe this happened during comp, what are the fucking chances jc",abusive,4,0
"No reminder needed here. I think @realDonaldTrump needs 1 though. He just doesn't seem to comprehend, no surprise t… ",hateful,2,0
@AuroraOrganic moves forward with plans to build a new milk processing facility in Columbia. This is expecting to create 150 jobs #J2150AB,normal,4,1
RT @lonerthug: yea she a annoying ass crazy lil bitch but she still mine i dont share,abusive,3,0
"Best words of the day came from my best friend ""just cause u had a bad day doesn't mean u have a bad life"" srry for bein an ass @JaraMckayy",normal,5,1
I added a video to a @YouTube playlist  Roots and Remedies 4 - Raleigh North Carolina 2015,normal,3,1
RT @wendavious: don't you hate when you gotta cuddle with a girl after yall fuck cause you heard she steal .,abusive,2,0
"RT @tropicocunt: ""you're so fucking ugly kill yourself"" ",abusive,3,0
"Got tickets to another April game, a coupon for Arni's pizza and for Denny's but most importantly an @indyindians win. Great opening game",normal,5,1
RT @Sargon_of_Akkad: Everyone at Salon is a fucking moron. ,abusive,3,0
RT @brannan_adrian: @GearboxSoftware borderlands 2 is shut I had 8 lvl 61 and it fucking glitched explain this,abusive,4,0
"RT @YoungNative_INF: I told myself along time ago that I'm cutting all the bullshit out of my life. So if we haven't talked in awhile, then…",abusive,3,0
RT @shanedawson: trying to sell a TV show i wrote and i wanna make it so FUCKING bad.can we get #itgetsworseSHOW trending?? i wanna sh…,abusive,5,0
@moparsince1960 @BonhamChrysler2 @TexasDamnit @Dodge @Kiwi_Karyn @_JRWitt @Dee_Kujo @kdwho @corozco7872 @evltwnHD1… ,normal,3,1
@Chiragkapuriya @amruthhr yes at some point in time in mid/end of march I find COS build was unstable .. with the h… ,normal,5,1
@Alphinyan @deadwitt S?!?! Save urself it's a fucking nightmare,abusive,5,0
"@DrewLancaster9 @RISDAthletics @HeathHawksBB glad you love the fields, happy to say @shawsportsturf made yours and @RaysBaseball turf!",normal,4,1
"@heIIosummer now this is what i'm talking about. thanks, mate. *takes some of the fries and eats them all at once*",normal,5,1
@mitchellreports @AmbassadorRice @MSNBC If there were real conservatives in Congress instead of Democrat appeasing… ,normal,3,1
@ken0525_ @jtb012_ I'm sorry...cough...WAKE YOUR FUCKING ASS UP!!,abusive,3,0
".@SenAngusKing, the Senate should be a check on POTUS. Don’t change the rules for @realdonaldtrump. #ResistGorsuch ",normal,3,1
I added a video to a @YouTube playlist  Har Lamha Barkat Ki Talash | Hakeem Tariq Mehmood | Ubqari Videos,normal,3,1
RT @bluesharpminor: is it bad that northern downpour still fucks me up,abusive,4,0
"@aDisneylander @Marvel I also loved the theming and pre-show of Tower, it's was the Haunted Mansion of DCA to me.",normal,5,1
RT @drimiaslm: BUT YOURE THE BLOODY ONE WHO'S GIVING THE COLD REPLIES YOU FUCKIN PRICK ,abusive,3,0
Governments could introduce 'made by humans' tags - legal report  via @theregister,normal,4,1
@BySarahKhan Like I needed another reason not to let my kids drink @pepsi . But thanks for giving me one @pepsi @KendallJenner,hateful,2,0
I liked a @YouTube video  Ask Steve: Ever been to a black church? || STEVE HARVEY,normal,2,1
RT @thomas_violence: did he launch 50 cruise missiles from his fucking country club ,abusive,5,0
"RT @KAT3XBBY: our generation is fucked up when it comes to trust, loyalty, and relationships",normal,4,1
"@CodeWisdom Perhaps, he should've stopped using COBOL and started using one of C, C++ or Java instead.",normal,5,1
"@Court_St Lmao nah. He gotta stop biting. How mans from London, ATL, the 6, Memphis, Houston, and the caribean ?",normal,5,1
RT @wlstcom: Islamic State says US being run by an idiot #vrai777 #web #WhiteHouse #Leadership #Politics  ,hateful,3,0
@AnnCoulter please fucking die your so disgusting!!!!!,abusive,2,0
@crowmogh If only reasonable people could sit down and work something out. Sadly that's not a very 2017 solution!,normal,5,1
