tweet,label,annotators,cyberbullying
I've never been more thankful for a black dog than when a man grabbed my arm in the dark last night and @Z latched on and wouldn't let go. ,normal,2,1
Even @Satan will bow - it says EVERY! Why wait? Praying that you will submit to the love AND the lordship of... ,normal,3,1
"Ahead of the #FinalFour, #InsideStuff (4pm/et SAT NBATV) visits with the 5 NCAA champs on the Hornets! ",normal,3,1
JUST READ... #Antisemitism #jewish #berlin Anti-Semitic bullying forces Jewish teen from Berlin high school ,normal,3,1
barbara deserves the best script ever written binch she's been through too much for dceu to touch their dirty hands… ,hateful,2,0
One significant result of “Tales of the Untold” is the signing of a petition in support of the Sexual Offences Against Children Bill tht was,normal,4,1
Now playing on #kissradyo : @Tom @Cochrane - Life Is A Highway [1992]  24 Saat Hit Muzik,normal,4,1
"I'm confused. Your imaginary, yet evil, space king will forgive the victim? How does that work? #think ",normal,4,1
i use to have an eve cigarette garbage can in the bedroom downstairs. and if their was some baby fucking whore that would leave an eve,abusive,5,0
Do u ever think of a really funny tweet but you're stretching the truth too much and don't wanna get caught so you just draft it?,normal,5,1
"Not only does exercise help fight disease, it creates a stronger heart -- the most important muscle in the body. ",normal,4,1
IDGAF who don't like me  who stop Fucking with Me who don't speak to Me and who Talks about MeReal Talk ️,abusive,2,0
Exeggutor available until 05:03:11pm (26m 33s). Bullet Seed / Seed Bomb (80.0% - 13/13/10) ,normal,3,1
Yeah I was not expecting that. Got my pre order in and noticed it was limited to one per order and available 'while stocks last',normal,5,1
"If you throw your changeup more than you throw your fastball, is it really a changeup? #softballquestion #foodforthought #deepthoughts",normal,5,1
"To a bomb ass darkskin, w some bomb ass dick, in a bomb ass house, w some bomb ass kids and a bomb ass income  ",abusive,4,0
@Chica Ass Fucking Her Boyfriend ,abusive,3,0
[Queenstown] Hitmontop (M) (IV: 33%) until 06:44:02AM at 4 Science Drive 3  ,normal,3,1
Im addicted to the bad bitches at the parties and the ladies in the streets....,abusive,4,0
#Syria #Reuters #US LAUNCHES MISSILE STRIKE IN SYRIA; PRESIDENT TRUMP DELIVERS STATEMENT  ,normal,4,1
"More fibrofog symptoms: impaired speed of performance, inability to multi-task, cognitive overload, and diminished attention span.",normal,5,1
REEBOK A.@J. HAWK GREEN BAY PACKERS JERSEY ADULT LARGE -  ,normal,2,1
Niggas will tell you str8 up they don't want a relationship yet will flip the second you say you going to smoke w/ ya homie lol foh bruh ,hateful,4,0
Using a credit card debt calculator before making a major purchase can help prevent impulse spending: ,normal,5,1
Damn @Kobe was mad as hell  ,normal,2,1
Microsoft Xbox 360 S Slim 250GB with 9 games and 2 controllers  ,normal,3,1
"You're still riding on the incoming waves of positive energy, ... More for Cancer ",normal,4,1
Race 10 21.40 500m Flat (A5) Trap 6 ICONIC SAMSON (W) for trainer @Sean @Davy continues to be a factor in races and... ,normal,2,1
Agreed. Fucking cock tease! ,abusive,5,0
Found a Transponder Snail! What's inside? Mystery barrel's shocking secret!!  #TreCru ,normal,3,1
I've grouped all the #ArtDeco work into 1 collection to make it style-specific. You may find it here:… ,normal,2,1
Deze week @Phillip is Fucking @Tyler! ,abusive,4,0
10 Fun Things To Do With Your GirlFriends Before.. #Celebration #cocktail #fun  |… ,normal,4,1
Heard you cheated on @Brandon? Smh ‍ — I fucked up but never cheated ,abusive,5,0
@@John @Gonzalez: The latest The John Gonzalez Daily!  … Thanks to flossylane annieidabrown kelleyroot #marketing #o…,normal,3,1
Thanks for the mention! @Ashishb26635894: iSaffronPrime loosebool sanat397 SaundiD ravi_saraogi DheerajGbc Yashkin5… ,normal,3,1
Study by Developers Suggests Windows Store Is Poised for Growth  ,normal,5,1
"quick look: CPS has 736 school counselors and 103 ""guidance counselor assistants"" for 381,349 kids ",normal,4,1
Tacoma going to portland tomorrow Saturday 1st (Tacoma portland)  #RideShareSEA,normal,4,1
"Anyway, I'm not a specs guy and you know where to read about it if you want to. Going to go play Yooka-Laylee now.",normal,5,1
my dad didn't even want a dog in the first place and now we convinced him to get another puppy #thisisjustthebeginning,normal,5,1
Terrible game worst game in NCAA history bullshit ref f Carolina ,abusive,4,0
"Ok, I hate that it ended, but the ending was sweeter then expected. Tears..so many tears ",normal,4,1
"Spending 71 days visitingandobserving your baby in the neonatal ICU, instead of gestating them, is not maternity leav… ",normal,5,1
Trash ass person. Hate him. ,abusive,3,0
#FireBannon #FireKushner Because no one elected them. They are unqualified and running the country. ,normal,4,1
"Competitive being a fucking ladder system that matches you based on ranked rather than skill level, S rank is literally the stupidest",abusive,4,0
"03/31/2017 02:09 AM Temperature 46.9 F, Wind 0.0 MPH SW, Barometer 1002.4 hPa, Rain today 0.00 inches, Humidity 72.0 percent",normal,5,1
I would like to hire a Freelance Developer by alalaverdi  Develop a single Json validation schema and use AJV to va…,normal,2,1
Spectrobes Beyond The Portals game for Nintendo DS - New  ,normal,3,1
"'Star Wars Battlefront 2' Trailer Confirmed for 'Star Wars Celebration' Event, Single-Player Content Will Reported… ",normal,4,1
Sense the Romance and Beauty of Paris  Homeland of Croissants and Heaven for Gourmands ,normal,4,1
"Why is that my siblings and I've got all those habits from our parents that would annoy us while growing up, even my brother in law have them?",normal,5,1
Are you fucking kidding me ,abusive,5,0
I hate the @Nimbasa Ferris Wheel... It was hard to trust N after he told me that he was Plasma's king.,hateful,3,0
Fighting myself to get out of bed is the fucking hardest thing ever. ,abusive,4,0
"But they dont move, mushrooms are stationary! you gather, not hunt. Good morning @Fred. ",normal,4,1
Why am I always putting myself in these fucked up ass situations smfh,abusive,5,0
i'm about to be lurking on twitter for the next week trying to find a boy who doesn't have a gf that i can take to prom tbfh,normal,3,1
It is only when you see people looking ridiculous that you realize just how much you love them. ~ @Agatha @Christie,normal,4,1
What OSR game would you like us to play in an upcoming Podcast? Others? Post below! ,normal,4,1
SAO stream in an hour! Hope I don't fuck up my date with @Lisbeth! ....again!,abusive,3,0
"A federal court just made a very big decision for gay rights. Seriously, it?s huge. ",normal,2,1
^Office Sex Tales: The Office Party Extraordinaire Part 2 - I llicked along the outside of her pussy lips ,abusive,5,0
Crash on WB 201 freeway as traffic merges from the West Side Belt. Traffic backing toward Redwood Rd. ,normal,5,1
disgusting and runny as hell so you'll prolly get salmonella,abusive,3,0
It's as if you're stepping out of the shadows and into the lig... More for Virgo ,normal,4,1
"@John 14:27a Peace I leave with you, My peace I give unto you: not as the world giveth, give I unto you. Let not your heart be troubled..",normal,4,1
Come on who wants a peaceful captin @Flint to begin with !! his rage was the key element in his charecter And givin… ,normal,4,1
Data 20:00 Pressure 1025.7 hpa Temp 11.9C Hum 61pct Wind 1.6 mph SW Rain today 0.0 mm Month 0.0 mm Snowfall today 0.0 Snow Depth0,normal,4,1
Nothing like our version of a Calzone !!! #OrlandPark #pizza #italianvillapizza #Calzones ,normal,4,1
@Claire @Robbins takes anal fucking ,abusive,4,0
"Why is revisiting the strident, political albums of your youth so often such a painful process?… ",normal,5,1
They didn't sign a prenup??  #@Anika is on a killing streak. #Lucious baby how many enemies do you have? #Empire,normal,4,1
"BBC football: ""Tottenham 4-0 Watford: @Walter @Mazzarri says three goals cut Hornets' legs off"" ",normal,4,1
"Even if your heart leads you in the wrong direction sometimes, your internal GPS will take you where you're meant to be in the end! - @Kim",normal,4,1
Either they have someth on him or he thinks the democrats have lost so much credibility that they'll never recover… ,normal,4,1
Communication with family members and friends may seem constra... More for Libra ,normal,3,1
"Wind 2.0 mph SW. Barometer 1009.28 mb, Steady. Temperature 12.6 °C. Rain today 105.0 mm. Humidity 78%",normal,3,1
13 reasons why reminds me how wack ppl were in high school smh we was really worried about the wrong things,normal,5,1
"Moderate earthquake - Hindu Kush Region, Afghanistan on April 7, 2017  via Earthquake-Report",normal,3,1
"Scientifically formulated for maximum absorption and proven to reduce fine lines by 26%, our award winning capsules… ",normal,3,1
Yeaaa.. that was my q yo smfh can't it take nomore.. shit real fucked up ,abusive,4,0
"i wanted to make powerpuff girls with sugar spice, everything nice and obv chemical X. but no one told me chemical X kis dukan se milta hai",normal,8,1
This is how these idiots will look as fools ,abusive,3,0
Hell yeah! That's what I LOVE to hear! We need more strong women! Where r u doing internship? ,normal,2,1
"""These Caves Date Back To The Stone Age, And People Are Still Living In Them ",normal,4,1
LISTEN: High-Culture News Quiz – A Celebration Of Cheese  ,normal,4,1
A penalty not even a fucking goal cunts! ,abusive,3,0
For intense it's two on right now different if ran into each other had a convo we know result that's not me being it's just the truth,normal,5,1
"Small Town Attack: 'African, Arab' Men Use Stolen Tools to Terrorise Locals  #tcot #nrx #altright",normal,3,1
@Preet @Bharara Hyperlinks Firing to Trump Group’s ‘Helter-Skelter Incompetence’  ,normal,3,1
"Opinion | If you want to see Russian information warfare at its worst, visit these countries ",hateful,3,0
"Principles of Computer Security, Fourth  #InfoSec #Cybersecurity  ",normal,3,1
"Out of box @Assad definitively blamed, next Russia will be blamed and finally the real culprit may be revealed ",normal,4,1
Something is deeply wrong with him! That and the LYING! Scare the hell out of me.. ,normal,4,1
Bittersweet feeling about starting work at 6am on Monday... That's kinda early for training at a call center.,normal,5,1
Men's LULULEMON NWT LE HOODIE FRENCH TERRY SWEATER SCUBA JACKET SIZE LARGE NEW  ,normal,3,1
The Bureau of Meteorology has revised its flood modelling predictions for the Fitzroy River. At Yaamba levels are... ,normal,3,1
"Hello people in #NYC, #LosAngeles, #London and elsewhere, watch Maleficent (2014) here:  ",normal,3,1
Submissive sissy roughly fucked by tv ,abusive,3,0
KANSAS FOR MY BIRTHDAY!!! Power and Lights District is going to be fucking poppin'!!,abusive,4,0
Why on earth would I test the waters if my ultimate trust is in @Christ? He's not gonna give me someone who doesn't match me perfectly.,normal,4,1
SIGINT? So WHAT....we have emails of @Hillary and Podesta GETTING CASH from Russians....u are an IDIOT Seth.... ,hateful,3,0
"This pretty girl keeps sitting across from me. I have to admit, I don't mind. ",normal,5,1
im honestly okay with rereading everything here but i want more y am i like this ;_; ,normal,4,1
Showing us kids from Nelspruit that you can achieve anything you want in life. I am proud. Can't wait to tune in… ,normal,5,1
Slut Gets Her Pussy And Ass Hole Fucked Together ,abusive,3,0
the fact that during his entire campaign he didnt want to go to war w syria and refused to condemn assad for killing his own people,normal,4,1
"Don't forget: our Friends Coffee Shop is open from 10am today. You can buy hot and cold drinks as well as cakes, sandwiches and other snacks ️",normal,4,1
"Bus to Manchester for Courteeners leaving Ayr 7:30 Saturday morning with pickups on way to Glasgow, leaving manc 4pm sunday £43 a head rt",normal,5,1
I miss the thrill of leaving my n64 on overnight for like two weeks because I had no memory card and needed to beat pokemon snap,normal,4,1
About to get this wig snatched today  I need a hair cut so bad ,normal,5,1
Neanderthal artist revealed in a finely carved raven bone  It just needed to evolve like everything else..,normal,3,1
#Fintech #startups are recruiting expertise from #banks in one crucial area — risk  ,normal,3,1
one person followed me and one person unfollowed me // automatically checked by ,normal,5,1
Hate when people bring up my name into stupid bullshit,abusive,3,0
15 people followed me and 4 people unfollowed me // automatically checked by ,normal,3,1
[Detroit Free Press] Tigers LHP @Kyle @Ryan's wild trip back from paternity leave continues  #Tigers,normal,3,1
A huge thanks to all the Bella's as well as the entire cast and crew of #PitchPerfect for taking us along for this wild ride #pitchperfect3,normal,5,1
Still can't get over how weird that 'interview' was today...like they went on about how they thought somebody was fat and that was a problem,normal,3,1
Inside The Booming Financials Of Billionaire @Cliff @Asness' AQR Capital Management ,normal,5,1
U idiot why U forget triple talaq UCC this is also pole promise ,abusive,3,0
#DSLR #Photography Rural scenic view of New Zealand by @Joe @Song  ,normal,3,1
Spring into change with April's edition of Pebbles. Enjoy and spread the word! ,normal,4,1
Lovely Pet Dog Puppy Clothes Panty Brief Bitch In Season Sanitary Pants S N  ,hateful,2,0
If you can't except the fact i drink. I'll pop one open along with the front door so you can get tf out,normal,4,1
"IntrandTHORN;rs carried knife, brass knuckles amid brazen midday robbery.... ",normal,2,1
The first of our Workshops are already well underway! #Craft4Crafters #Handmade #Crafts #Somerset ,normal,3,1
"she wanted to say ""don't leave me"", but she couldn't do it, not again. she was so tired of begging people to love her.",normal,4,1
"Found a Transponder Snail! ""I'll never forget you!!"" Local cook sets sail!  #TreCru ",normal,4,1
REST IN PEACE TO MY FUCKING SLEEP ,abusive,5,0
Mom Is Left Stunned After Her 4-Year-Old Son's Headstone Removed After Complaint. ,normal,3,1
"""The miracle can happen now, for the @Spirit of the @Lord is here"" See you all on April 8, 2017! #CellMiracleCatch2017 ",normal,4,1
Sheriff @David @Clarke on Violent Philly Protests: 'This Stuff Is Disastrous'  ,normal,4,1
5 @Johnny @Hart BC Comics Vintage Fire King Dinosaur White Milk Glass Cereal Bowls ,normal,3,1
Sweet and beautiful cutie gets her anal hole sodomized  ,abusive,5,0
UpPaw #Dogs #Cats : peta : alittlesenouugh Thank you for your continued support! The world needs more compassionat…… ,normal,4,1
"They have done everything to make YOU, now tell them how you care for them! Make them happy and give a break-free life. #BasPaanchMinuteAur",normal,5,1
"Your life is a study of extremes today. On one hand, you're in... More for Virgo ",normal,4,1
 / and people voted for these morons! They are backing a fucking Dictator!,abusive,3,0
FTM Chance Gets Fucked by Tgirl @Michelle ,abusive,2,0
Shits crazy but bet they'll blame us... wait for it ,normal,3,1
Utah Congressman Booed at Salt Lake City Town Hall - Voice of America -  ,normal,4,1
Stocking clad AV model fingered and fucked ,abusive,3,0
I fucking NEED this COuntry Girls DVD Magazine vol. 5!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,abusive,3,0
"The answers to the questions we seek lay deep within us. We constantly seek outside of ourselves, to teachers,... ",normal,4,1
"Social activities may be on the calendar today, but you aren't... More for Virgo ",normal,2,1
"Tue ratings: Prison Break returns up from 2009 finale, ranks no. 2 for the night Read: ",normal,4,1
Just woke up so sick today . Bum ass nigga who reccomended me tv show:,abusive,2,0
"Social activities may be on the calendar today, but you aren't... More for Virgo ",normal,3,1
little dumb ass kids trynna tell me uptown isnt an area like please spare me yall all still dumb as shit,abusive,3,0
OLD LARGE HISTORIC PHOTO OF PLEASANT GROVE UTAH THE RAILROAD DEPOT STATION c1920  ,normal,5,1
"After executing @Ramarley @Graham for cannabis possession in 2012, @Richard @Haste finally leaves the NYPD voluntarily. ",normal,5,1
"As soon as you get a permit for your rights, you have already given them up! ",normal,5,1
"I've ""talked"" to a couple of girls this year but nothing ever happens because school is taking over my life this semester ://",normal,5,1
"I, @Naz, dare you to accept #BandungHistoricalStudyGames challenge. #BHSG2017 is a fun,… ",normal,3,1
I will invite you to 350+ PINTEREST boards with 10 million followers  ,normal,4,1
So my daughter is a boy! At least that's what she thinks. I am not convinced. I think she's just a confused teen. What if I'm wrong?,normal,5,1
"#SundayPageSmudge Smoke of Air within my sight, Cleanse this page of all not true and light. Drive away all harm... ",normal,4,1
He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,normal,3,1
want to watch wives being fucked ,abusive,3,0
I am so pissed ! @Papa @John is so fucking nasty ! My friend told me don't get this shit !,abusive,2,0
Do It Like It's Legal mens tees ..More designs available at  #DoItLikeItsLegal ,normal,4,1
@Bernie @Fucking @Sanders. #StillSanders ,abusive,4,0
"Wind 14 km/h N. Barometer 1015,78 hPa, Falling. Temperature 23,3 °C. Rain today 0,0 mm. Humidity 33%",normal,4,1
"Mountain View, #CA - Estenson Logistics - Class A CDL Company Driver-San Leandro CA - Dedicated Ac...  #DRIVING #JOB",normal,2,1
Ikoyi-@Lekki Clean Up: Lagos Reads Riot Act To Mammy Market’s Stall Owners  ,normal,3,1
@Elon @Musk has job openings for 473 people at SpaceX — here's who it's hiring ,normal,4,1
@Femi @Adesina reacts to @Jibrin's call for @Buhari to step down -  ,normal,4,1
My lodel driver hasn't moved in 10 minutes and I'm fucking starving. He hasn't even started driving to pick up my order. I'm so upset.,abusive,3,0
"But as much as i appreciate physical beauty,i still think that nothing can beat the beauty of the soul ",normal,5,1
"There's an inherent instability in the atmosphere today, but y... More for Gemini ",normal,5,1
US Ends Funding for UN Population Fund Over Complicity in Chinese Forced Abortions ,normal,3,1
"#nationalpoetrymonth Day Three: from TERROR MATRIX, by @Zoe @Tuck . i have one job recall but i was there for hard…… ",normal,4,1
Maybe that was a good thing. What if those orders were to have police kill anyone who opposes trump? ,normal,3,1
Reliving old memories of high school...doing a history project on this song was amazing. ,normal,3,1
Ok...The pieces are falling into place aren't they.......#rice #ABC #susanrice ,normal,5,1
What the owl family saw I'm letting this sit for a day or so to figure out what finishing it… ,normal,5,1
"THE cutest little Easter dress EVER now in stock in NB,0-3 and 3-6 months  ",normal,3,1
Dear Google Now… I am at my office… I do not need to leave at 3:22 to make a 3:30pm meeting that is at my office...,normal,5,1
"I hate when a nigga be tryna underhand flirt..,, like boy bye",hateful,3,0
"A changing world requires changing perceptions — and a map, you'll need a map  #Fintech",normal,4,1
Why would someone really choose to hurt and trigger others? Why be part of our accepting community to just spread hate?,normal,3,1
NOOOOOOOOO NOOOOOOOOOOOOO!!! THIS HAPPENS EVERY FUCKING TIME!!!  CRIME STORY STOLE MY IDEA ABOUT A VERSACE BIOPIC GODDAMNIT!!,abusive,3,0
ISIS calls @Trump an 'idiot' and tells U.S. to await 'bloodbath' in official comments   — N…,abusive,1,0
Experiencing Blogging Block? Then You Need These 6 Tips and Tools.  via @Ann @Smarty,normal,4,1
Uncovering the hidden link between Polish piracy and Kenyan connectivity  ,normal,5,1
Attending events where evil and haram things are committed will weaken our faith. Let's be firm on our deen and stay away from such events,normal,3,1
"Laser Scanners 2017 Global Key Players â Faro, Trimble Navigation, Topcon, HEXAGON, Nikon Metrology Market Analy… ",normal,5,1
"Watch @RobertsEmma, @LucyBoynton1, and @KiernanShipka try to summon spirits with a Ouija board  via VanityFair",normal,3,1
 that was annoying as hell ,abusive,4,0
"Its actually all because you chose to use the phrase ""fit studs with giant cocks"" ",abusive,2,0
When the whole point of being a Queen is to be original.#Ndlovukazi #queens#style #africanprint… ,normal,4,1
Savanah @Gold gets fucked by BBC ,abusive,3,0
It's not about being who everyone else wants you to be. It's about being yourself and finding someone who loves every bit of it.,normal,5,1
"Every product has some element of service, and every service some element of product. ",normal,4,1
"Bookmyshow- Get flat 50% cashback on booking Movie tickets via PayZapp (Only Fri, Sat and Sun) ",normal,2,1
Nasty GF blows schlong outdoors till ball cream flow ,normal,3,1
"JeeeeezzzWhen @Paolo's stans think his hero could play our hot @DamonSorry,but no!!!Only @Ian  with it",normal,5,1
Well...the recent news about shariff @Floyd may change our draft plans a little bit. #Vikings #InjuryBug,normal,5,1
"I am @Durvesh @Kumari, Manager at Dugdha Sangh Meerut. I was criminally assaulted on 2.04.17 I am getting threats. P… ",normal,5,1
I wanna be fucked ! Find my name here  ,abusive,3,0
2016 ACM Awards nominees and winners recap #MirandaLambert... #MirandaLambert ,normal,3,1
"It's your turn to Enter the Stars. We are going to ship the parcel in the next 2 days. Hopefully, it will reach... ",normal,4,1
"Civilization exists by geological consent, subject to change without notice. @Will @Durant #quote #instalife",normal,3,1
"I miss my family, sdk, my stupido crazy friends, and tiba2 trmiss maktab huahuahua hahahah my true life ba sana.",abusive,2,0
"After Shiv Sena, Congress leader @Jaffer @Sharief backs @Mohan @Bhagwat…  #news #india #topsto",normal,4,1
What a delicious phrase. I must find out when this was first used to see if one of my C11th or C13th characters cou… ,normal,5,1
Millennials and Fintech: A Different Kind of Trust | The Huffington Post  #FinTech ,normal,3,1
Hell then I'm a bad actor. My character is always out of character. ,normal,3,1
Her main goal between 1st and 2nd round will be to drive down turnout. I expect an onslaught of fake news.,normal,5,1
"If your not trying to make Money on Facebook like me, you are wasting your time. HAVE YOU HEARD OF CREATING TIME... ",normal,3,1
Why my birthday has to be a shitty day always? why can it be like when I was a kid? Growing up sucks ,abusive,4,0
"you know when the party was lit when the next day your friend texted you ""have you seen my bra?"" ",normal,5,1
girls get caught fucking #metartgirls tube ,hateful,2,0
Under-25s Earn andpound;610 Less Than Older Colleagues Thanks To The Tories' National Living Wage #Politics ,normal,3,1
WEST HAM PLEASE SCORE A FUCKING GOAL NOW ,abusive,5,0
"Hop on over to our new YouTube channel, and watch our #MCFScholars share their achievements and aspirations ",normal,5,1
They are my number 1!! :') Thanks so much for everything!! #MONSTA_X #YouAreOurWinner ,normal,3,1
If you don't like how someone makes their money look the other fuckin way stop bashing others for living their lives the way they want to,normal,2,1
darth_socialist : TurningPointCSU muncy is so fucking Ohio that it's painful to watch. Jfc he's got a punchable fa… ,abusive,5,0
Yesterday I meant a girl with the same first and last name as me lets just say it was pretty weird,normal,5,1
"along with being bland, boring, and hella fucking beige. ",abusive,2,0
People like him are the fucking problem!!! So annoying,abusive,3,0
"It might feel as if others are pushing you around today, but y... More for Libra ",normal,4,1
"""Empty your cup so that it may be filled; become devoid to gain totality."" - @Bruce @Lee ",normal,3,1
me: imma bad bitch you can't kill me me: *stubs my toe walking onto the battlefield* ,abusive,4,0
When you get introduced to the term alternative facts and decide to give it a go ,normal,4,1
Hull Daily Mail published @Ashley @Smith to get chance in Hull Pirates' campaign-ending... #Hull ,normal,2,1
It's a bird! It's a plane! It's......a group of Propel Hazelwood superhero scholars! Using their superpowers for... ,normal,4,1
Barber: @YungJoc What Type of cut you Want today bro?? YungJoc: Give me the if you don't want me then don't talk to… ,normal,4,1
Fucking pendejo! His hair looks like the dust bunnie behind someone's couch!  ,abusive,3,0
"Win ""Farewell and Nations of the Crown 2016 UK £1 Brilliant Uncirculated Two Coin Set"" worth £55! ",normal,3,1
A wild Dragonite has appeared in Trumbull! Available until 08:55:00 (58m 10s). 28.9% - 12/1/0. ,abusive,1,0
"I had to travel to PAP today so I am using someone else's photos they took today. Friends, there is absolutely... ",normal,5,1
HAPPY BIRTHDAY TO THESE TWO HANDSOME GUYS  #HappyKenDay #HappyMingyuDay ,normal,4,1
My pregame face. I'm trying to look fierce and intimidating.. is it working?  ,normal,4,1
Yellow car owners join rally in support of 'ugly' car  ,normal,3,1
Found a Transponder Snail! Take a look at the Fishmen behind Arlong Park!  #TreCru ,normal,3,1
Kansas boy who has terminal illness would love to get a letter from you. Here's the address:  ,normal,3,1
Whoops!! That was NOT supposed to sound like THAT!!! . #yawn #moan #blush #dentistoffice ,normal,5,1
Discussing success with numeracy in the elementary school through number talks with Team Sweeny and our math specia… ,normal,3,1
ZenProverbs: Proper effort is not the effort to make something particular happen . . . — @Ajahn Chah ,normal,4,1
mfs should not have iPhone 5c's those shits so ugly,hateful,1,0
Great Private Eye. 6000(!) gifts by arms companies to civil servant dept DEandS. Planes that can't fly etc. Time for Change,normal,1,1
How To Locate Best Professional Roofer Contractors For Roof Repair Richmond VA 2017 ,normal,4,1
So Sarasota County wants to put heavy INDUSTRY on a two lane neighborhood road that is already in FAIL mode - the o… ,normal,2,1
"This Little Boy Asked @Santa Not For Any Toys this Year, Just Another Simple Request ",normal,5,1
"On the first and third Wednesday of every month, Beat, the UK eating disorder charity run an online support group... ",normal,4,1
"Carcinogens in cigarettes may accumulate in household carpet. Because dogs and cats, not to mention children and... ",normal,5,1
me b4 I got the worst tummy ache of my LIFE from this DAMN ASS omelet ,abusive,3,0
Found a Transponder Snail! Get an inside look at the flashiest crew around!  #TreCru ,normal,4,1
Amusing to watch the #LyingLiarsLie about incompetence while being so unaware at how incompetent they themselves are #maddow #resist,hateful,3,0
"If it walks like a duck, quack like a duck......that's a fucking duck my G",abusive,4,0
I'm just gonna sit in my air conditioned room and tweet about a cause so I can feel like I accomplished something today. Yes.,normal,3,1
Firey Labradorite and 925 Silver Overlay Handamde Bracelet 225mm CS-2102  ,abusive,2,0
"""We should let love be uppermost in our hearts because all our doings without love are nothing."" #TBJoshua",normal,5,1
"Having such a plan ensures your step-by-step advancement. Random study, on the other hand, is rather a numbers... ",normal,4,1
All this nigga do is try to get me pregnant then tell his ex he don't fuck with me nomo  you niggas weird,hateful,4,0
Enschede Weather Report: Temperature: 9.569999694824219°C Humidity: 64% UV-index: 1 #bloomsky #weather #weer… ,normal,3,1
"Cleverly-named app ""About Face"" teaches children with ASD to discriminate facial expressions... and it's available… ",normal,3,1
"Normal high for today: 72 F, normal low: 44 F. Records: High 87 F (2012), Low 28 F (1961). Sunset: 7:57 PM.",normal,4,1
one person followed me and one person unfollowed me // automatically checked by ,normal,4,1
'@Predator' who set up African children's charity jailed for sexual defilement of 13-year-old girl… ,hateful,2,0
Did you know you could pay your rent online? Stop by the office and let us show you how! ,normal,5,1
Arkansas has scheduled 8 executions in 10 days! Act NOW and tell the Gov to intervene:  #8in10… ,normal,3,1
Keep this a reality! Vote @Aniya @Bradsher for YOUR Miss NC AandT in the runoff. You won't be dissapointed! ,normal,3,1
#TravelIndustryNews - 17 Kerala tourists injured in accident at Himachal Pradesh ,normal,4,1
Don't forget to register your interest for @Ribblesdale's 85th Birthday Party.  ,normal,3,1
Venom of tiny fish could lead to new pain treatments: It acts like heroin or morphine. Tiny… ,normal,5,1
The amount of people in this world that will diss you behind your back but praise you in person or online is astonishing.,normal,5,1
"Bet your waitin around for something that's not even ganna happen, when you could be at home with me ",normal,4,1
"Exciting? Guess that is one word for it. I lean towards different words...like terrifying, embarrassing, ludicrous,… ",normal,2,1
"That pesky constitution hasn't deterred trumpy yet, he doesn't believe it applies to him and his congressional cohort… ",normal,3,1
“You Are @Too Small”- Apostle @Suleman @Blasts T.B @Joshua  ,normal,4,1
"Portland Public Schools proposed budget would axe 70 teachers, 58 central administrators  ",normal,5,1
It's #FishFriday AND #FizzFriday scrumptious fish special menu all day then £5 off a bottle of prosecco from 7pm! ,normal,3,1
This govt is out if this world shuwa. Every business should pay tax simplex | LATEST: Gvt reverses tax on farmers | ,normal,3,1
Dj @Zinhle has tried out 2 lightskinned niggas and they both failed miserably ,hateful,3,0
‘Why I Asked Apostle @Suleman’ – @Stephanie’s Mom At long last Opens Up  ,normal,4,1
#nowplaying #craveradio Operator (Ring Ring) - @Chris @Lake Feat. Dances With White Girls ,normal,3,1
"I cannot confirm or deny that @Mike @Bales is out there in @Tristan @Jarry's uniform. Too far away, and I learned my lesson this morning.",normal,4,1
Under these circumstances the British would normally have planted a mole behind enemy lines. #@Biggles ,normal,4,1
"Taylor Swift NOT Taking Social Media Break Because Of “Bullies,” Despite Report  ",normal,2,1
"Got too drunk last night and accidentally bought my favorite ""actress"" her entire amazon wishlist! Trying to cancel my card b4 it's 2 late!",normal,5,1
"Pretty gutsy to go with My Hero Academia today rather than Attack On Titan, but I commend it. ",normal,4,1
@Ron @Paul is a god damn joke who has no business being in politics!!! What a fucking moron!!! ,abusive,4,0
Cleared: Incident on #2Line Both directions from Atlantic Avenue-Barclays Center Station to Nevins Street Station,normal,4,1
Hella mad I'm cleaning out my drawers and everything and found my wave cap that I lost like in the 10th grade wtf,normal,3,1
How Students Write Exams At The American University Of Nigeria (Photos)  ,normal,3,1
"Today we worked on putting together a team. The script is ready! We will need to work on costumes, settings, and more.",normal,5,1
@Bud didn't you know that saying karmas a bitch to your ex after she was in a bad car accident means you respect wom… ,abusive,3,0
Federal Grant Funds Production of Stem Cells at UW-Madison for Clinical Trials ,normal,5,1
I hate when people get up here and tell what happening on a TV show or Movie... Shut yo ass up ,hateful,4,0
Business Camp was built to help experienced creative business owners work smarter!  (via… ,normal,3,1
"Everyone be sure to go buyandlisten to @Shane @Guerrette's new single Wound Up! Support small, talented artists! ",normal,4,1
I wear dirty ass nikes cause I stay dirty ,abusive,4,0
{He Now Calls Another Woman's Name In His Sleep – Disturbed Wife Complains Bitterly ,normal,3,1
Good thread! Good luck on everything you do in your career! Need way more people like you! ,normal,5,1
I want to die Why is everyone in my math class an idiot,hateful,2,0
#sex city woodman girls getting fucked and screaming about it ,abusive,3,0
FUCK FUVJ EP 12 IS NO LONGER RAW YALL IM SCREAMINF AND ITS 5AM!!!!!!,abusive,3,0
Slumping Crude Prices Caused Investors to Flee These 5 Oil Stocks in March  ,normal,3,1
